5,5,5,5,5,5,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255
5,5,5,5,5,5,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255
5,5,5,5,5,5,8,10,10,10,10,10,10,10,10,10,9,9,9,9,9,9,9
5,5,8,8,8,8,8,8,10,10,10,10,10,10,10,10,9,9,9,9,9,9,9
6,6,8,8,8,8,8,8,13,13,13,13,13,13,13,13,9,9,9,9,9,9,9
6,6,8,8,8,8,8,8,13,13,13,13,13,13,13,13,9,9,9,9,9,9,255
6,6,8,8,8,8,8,8,13,13,13,13,13,13,13,13,9,9,9,9,9,9,255
6,6,6,8,8,8,8,8,15,15,15,15,14,14,14,14,14,14,11,11,11,255,255
255,6,6,8,8,8,8,15,15,15,15,15,14,14,14,14,14,14,11,11,11,255,255
255,6,6,6,8,8,255,255,15,15,15,15,14,14,14,14,14,14,11,11,255,255,255
255,255,6,6,7,7,255,255,255,15,15,12,12,12,12,12,12,12,12,255,2,2,2
255,255,255,6,7,7,255,255,255,255,255,12,12,12,12,12,12,12,255,255,2,2,2
255,255,255,255,7,7,255,255,255,255,255,12,12,12,12,12,255,255,255,255,255,255,255
1,1,1,255,255,255,255,255,255,255,255,255,255,255,255,255,4,4,4,255,3,3,3
1,1,1,255,255,255,255,255,255,255,255,255,255,255,255,255,4,4,4,255,3,3,3
